Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating,full_text,Ticket Type Name
8010,Mary Thompson,danielle91@example.com,67,Male,Samsung Soundbar,2020-01-31,3,Display issue,"I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

""You can try this solution in your browser, by going to {product_p The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Pending Customer Response,,Critical,Social media,2023-06-01 23:11:41,,,"Display issue I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it?

""You can try this solution in your browser, by going to {product_p The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
3554,Jacob Weber,gmyers@example.com,26,Other,LG OLED,2021-06-30,3,Battery life,"I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? If this information is provided by another account with the same name without my username, please note that I need assistance as soon as possible because it's affecting my work and productivity.",Closed,Letter sell travel where make store case.,Low,Chat,2023-06-01 04:06:19,2023-06-01 11:25:19,5.0,"Battery life I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? If this information is provided by another account with the same name without my username, please note that I need assistance as soon as possible because it's affecting my work and productivity.",Technical Support
4330,Brad Thompson,srobinson@example.com,64,Female,Canon EOS,2021-02-25,4,Product compatibility,"I'm having an issue with the {product_purchased}. Please assist.

Please tell us if there is not an issue of this type on your store. If you see something like what you see on an order and would like us I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Open,,Low,Social media,,,,"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

Please tell us if there is not an issue of this type on your store. If you see something like what you see on an order and would like us I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",Product Issue
1958,Krista Martin,david65@example.org,60,Male,Bose SoundLink Speaker,2020-03-25,2,Hardware issue,"My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

What if it crashes later?

There is no way, and I have no idea I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Closed,Want first whether hour student heavy base.,Medium,Email,2023-06-01 06:18:37,2023-06-01 07:13:37,3.0,"Hardware issue My {product_purchased} crashed, and I lost all the data stored on it. Is there any way to recover the lost data?

What if it crashes later?

There is no way, and I have no idea I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
3102,Travis Guerra,udennis@example.com,36,Female,Fitbit Versa Smartwatch,2020-12-11,3,Installation support,"I'm having an issue with the {product_purchased}. Please assist.

0 3/4/2016 17:57:11 0.0.0.1: Failed to download $1 in store. (1.0 I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Closed,Mouth ago another woman office degree.,Medium,Phone,2023-06-01 02:03:05,2023-06-01 07:42:05,3.0,"Installation support I'm having an issue with the {product_purchased}. Please assist.

0 3/4/2016 17:57:11 0.0.0.1: Failed to download $1 in store. (1.0 I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",Technical Support
6015,Carlos Johnson,webertamara@example.com,24,Male,Samsung Soundbar,2020-11-08,2,Data loss,"I'm having an issue with the {product_purchased}. Please assist.

What did people expect?

People want to use the product. They are trying to convince me to get them a box that is smaller than they need This problem started occurring after the recent software update. I haven't made any other changes to the device.",Open,,Critical,Email,,,,"Data loss I'm having an issue with the {product_purchased}. Please assist.

What did people expect?

People want to use the product. They are trying to convince me to get them a box that is smaller than they need This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
2151,Shannon Morris,danielmaddox@example.net,23,Other,Sony 4K HDR TV,2020-09-26,3,Peripheral compatibility,"I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

We're sorry to hear your questions. Your personal information is safe for now. I'm worried that the issue might be hardware-related and might require repair or replacement.",Pending Customer Response,,Critical,Chat,2023-06-01 05:13:21,,,"Peripheral compatibility I've forgotten my password for my {product_purchased} account, and the password reset option is not working. How can I recover my account?

We're sorry to hear your questions. Your personal information is safe for now. I'm worried that the issue might be hardware-related and might require repair or replacement.",Technical Support
128,Mark Garcia,abigailbowen@example.net,57,Male,Xbox,2020-09-28,3,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist.

1. Select a product and wait for the results until it has opened up.

2. Enter your email, the username, and the product type The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Pending Customer Response,,Low,Email,2023-06-01 03:09:31,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

1. Select a product and wait for the results until it has opened up.

2. Enter your email, the username, and the product type The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
4682,Michael Lopez,candice32@example.com,38,Female,Sony PlayStation,2020-11-12,2,Display issue,"The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

A packet of Internet connectivity needs to be sent to a computer (usually This problem started occurring after the recent software update. I haven't made any other changes to the device.",Pending Customer Response,,High,Chat,2023-06-01 23:30:12,,,"Display issue The {product_purchased} is unable to establish a stable internet connection. It keeps disconnecting intermittently. How can I troubleshoot this network problem?

A packet of Internet connectivity needs to be sent to a computer (usually This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
5668,Kimberly Cervantes,harrisgeorge@example.com,19,Female,Philips Hue Lights,2020-09-15,2,Product compatibility,"I'm having an issue with the {product_purchased}. Please assist.

It could be very long but I know for certain it's ok to ask for a refund - so I'll do my best to help with that This problem started occurring after the recent software update. I haven't made any other changes to the device.",Closed,Available enjoy address usually long throughout arrive five.,High,Social media,2023-06-01 05:34:45,2023-06-01 04:29:45,4.0,"Product compatibility I'm having an issue with the {product_purchased}. Please assist.

It could be very long but I know for certain it's ok to ask for a refund - so I'll do my best to help with that This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
